content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
탈모효과는 아직 잘 모르겟지만 세정력 좋고 두피 시원해지는 느낌인데 생각보다 건조한건지 비듬이 좀 생기는 느낌적인 느낌그래도 샴푸 유목민인데 이정도면 정착할만한 제품입니다,4,22.01.14.,반코르,,1.0,,0.0,,,
향은 괜찮아요. 쓰고 난 다음부터 머리카락이 덜 빠지는거 같아요. 머리결도 일반 샴푸보다 부드러운거 같아요.,4,22.01.10.,반코르,,,1.0,,,1.0,1.0
머리결이 굵어지고 풍성해진것 같습니다. 만족합니다.,4,22.01.18.,반코르,,,,,,,1.0
여름초반에 쓰다가 잠시 다른걸로 한눈팔았었는데 결국돌아왔습니다  사용하고나면 두피간지러운거 덜하구요 점심쯤나던 머리냄새도 안납니다 그리고 머리결?도 괜찮아지는것같고 풍성해지는 느낌이 나요 마지막으로 거품이 잘나니까 샴푸할때도 만족스럽게 샴푸가 됩니다  사용해본 샴푸류 중에 전체적인 만족도 TOP 3안에 듭니다 계속 이것만 사용할 예정이구요!!!,5,23.09.02.,반코르,,1.0,,1.0,,,1.0
지난번 구매후 써봤는데 두피 뾰루지같은게 많이나는데 이거 쓰고 많이 줄었어요 거품도 풍성히 잘나고 좋습니다,5,23.08.27.,반코르,,1.0,,1.0,,,
일주일 썼는데 두피 각질도 줄어들고 좋네요. 남편이 쓰던 지루성 비듬 샴푸 쓰다가 오히려 제가 탈모가 온거 같아서 저는 바꿔봤어요. 거품 잘 나고 아직까지는 만족해요. 샴푸 찌꺼기도 안남는거 같아요,5,23.09.05.,반코르,,1.0,,1.0,,,
지인소개로 사용하고있는데 역시 맘에 드네요 머릿결이 더 좋아진 느낌!!,5,23.09.02.,반코르,,,,,,,1.0
탈모가 심하고 가는 모발에 윤기도 없고 머리카락이 많이 끈겨서 고민중에 인터넷에서 샴푸 찾아 보다가 구매 해 봤습니다 한번 사용 하였는데 거품이 많이나더라구요 아직은 1번 밖 에 써보질 않아서 효과를 모르겠고한 통 다 써보고 리뷰 다시 쓰겠습니다,5,23.08.06.,반코르,,1.0,,,,,
털에 윤기가 흘러요 좋아용,5,23.08.24.,반코르,,,,,,,1.0
벌써 몇번째 구매인지 기억이 안나요 너무 좋아서 주변분들 추천해드리고 있어요 부모님도 사다드렸는데 머리카락이 굵어지는 느낌이라며 좋아하시더라구요 순해서 아이들도 함께 쓰고있어요 아이들 특유에 머리 냄새가 나는데 요거 쓰고부턴 냄새도 비듬도 싹 잡혔어요  너무 만족스러워 쭉 이제품만 쓰려구요!!,5,23.07.15.,반코르,,1.0,,1.0,,1.0,
사용하다보니 머리결이 깔끔?해진 기분이에요. 땀이 많은 체질이라 저녁이 되면 항상 머리밑이 찝찝할 때도 많았는데 두피 마사지 하듯 머리를 감고 말리면 항상 상쾌한 기분이 들어요. 시간이 한참 지나서 머리카락을 만져도 찝찝한 느낌이 없어서 너무 좋고요. 머리 감을 때 빠지는 머리카락도 확연히 줄어든게 느껴집니다. 이제 거의 다 써가는데 또 구입할려고요,5,23.06.15.,반코르,,,,,,1.0,1.0
한달 이상 사용중입니다~ 저에게는 이 삼푸가 잘 맞아서 비듬도 눈에 띄게 사라졌고 두피 자극도 없습니다~ 처음에는 두번 누른 양으로 사용했는데 지금은 한번 누른 양으로 사용해도 효과는 같아서 잘 이용하고 있습니다. 매우 만족합니다,5,23.06.18.,반코르,,1.0,,1.0,,,
첨엔 쓸땐 보통샴퓨랑 비슷한가 했는데 쓸수록 좋아요  세정력이랑 머릿결이랑 다 좋아요!! 향이 좋다고 봤었는데 진짜 좋아요,5,23.06.13.,반코르,,1.0,1.0,,,,1.0
탈모가 심해서 반신반의하며 샀는데 요즘은 머리를 감아도 많이 빠지지 않아요~ 한통 다쓰고 재구매합니다  비듬많고 탈모가 걱정되는 남편것도 샀어요~,5,23.07.06.,반코르,,,,,,1.0,
일단 머리결이 부드러워지고 영양공급이 되는것처럼 느껴집니다. 푸석거림도 적어지고 전체적으로 볼륨도 살아나서 머리가 풍성해보입니다.,5,23.07.08.,반코르,,,,,,,1.0
음 일단 거품이 잘 나고 세정력좋아요  두피쪽 여드름이 좀 나던게 안 나서.. 계속 쓰고 있어요 가격만 좀 착하면 좋으련만 머리가 풍성해지는건 잘 모르겠음,5,23.05.21.,반코르,0.0,1.0,,1.0,,,
향기도좋고 머릿결도 한층 좋아진것같아요,5,23.06.05.,반코르,,,1.0,,,,1.0
저는 역시나 반코르같아요  집에 남은 탈모샴푸 있어서 아까워서 썼는데 머리도 더 빠지는거 같고  특히 머리결이 너무 뻑뻑해서 바로 다시 반코르 제품 샀네요 아무래도 계속 이제품만 써야할거 같아요!! 트리트먼트도 마찬가지고 얼굴 크림도 반코르써 쓰는중  배송도 최고고 단종 시키지 말아주세요,5,23.05.08.,반코르,,,,,1.0,,
유뷰브로 우연히 알게 되어 주문했습니다. 한달 써보니 모발도 굴어지고 비듬도 줄어든 듯 합니다. 가격이 좀 있는 편이지만 또 구매예정입니다.,5,23.05.09.,반코르,0.0,,,1.0,,1.0,
지성 두피였는데 반코르 쓰고 개선된 느낌도 있네요 비듬도 줄었고  점점 넓어지는 엠자이마가 걱정이었는데 새로 나는 잔머리 생긴게 너무 신기해요,5,23.05.09.,반코르,,,,1.0,,1.0,
꾸준히사용하니 가끔있던 두피뾰루지 빈도수도 줄었어요,5,23.05.18.,반코르,,,,1.0,,,
요즘 머리카락이 잘 빠지는거 같아 미리 예방하려고 주문했는데 너무 좋네요 머릿결이 일반샴푸와  다를거 없이 부드러우면서 머리카락도 거의 안빠지고 만족합니다 다른 탈모샴푸도 사용해봤는데 머리카락이 너무 뻣뻣하거나 헤어라인에 안나던 뾰루지가 올라오기도 했는데 이 샴푸는 모든 면에서 만족스러워요,5,23.04.28.,반코르,,,,1.0,,1.0,1.0
확실히 좋네요 유튜브에서 가성비 좋은 샴푸라고 소개 되길래 사봤는데 비듬은 확실히 좋아지고 탈모는 아직 모르겠어요 좀 더 써봐야알듯,5,23.05.12.,반코르,,,,1.0,,,
아주 만족합니다 머리 감고나면 머릿결이 한층 더 부드럽고 차분해져요,5,23.04.30.,반코르,,,,,,,1.0
탈모 효과가 있는건지는 체감상 잘모르겠습니다.  머릿결이 너무 안좋아집니다.,5,23.05.23.,반코르,,,,,,,0.0
두피에 뾰루지가 났었는데 이 샴푸쓰니까 금방 가라앉은것같아요,5,23.05.10.,반코르,,,,1.0,,,
사용한지 일주일 넘어가는데요 머리에 뾰루지가 줄어들고 있어요,5,23.04.29.,반코르,,,,1.0,,,
머릿결이. 한올한올 살아나서 좀 풍성해진 느낌이 나요,5,23.03.20.,반코르,,,,,,,1.0
계속 사용하고 있어요 머릿결도 부드럽고 두피에도 좋은 것 같아요,5,23.02.16.,반코르,,,,,,,1.0
우선 저는 샴푸 유목민이었요 주변 지인들 추천 받아 이것저것 사용해보았지만 두피각질 비듬 가려움 등 해결이 되지 않더라고요 돌고 돌아 반코르 맥주 효모 샴푸을 접하게 되었는데요 진짜 며칠 사용하지도 않았는데 만족감이란 샴푸로 너무 스트레스 받고 산 입장에서 이거다 싶었어요 진짜 세정력도 좋고 뻗뻗하지도 않고 머리가 부드러워요 저는 린스 트리트먼트를 잘 사용하지 않아서 샴푸 사용만으로도 부드러웠으면 했거든요 모든 걸 만족시키는 제품!! 그리고 머리도 많이 빠진다 싶었는데 내 머리 지키기에도 짱 저같은 샴푸 유목민들에게 적극 추천합니다!!,5,22.12.30.,반코르,,1.0,,,,1.0,1.0
남편 탈모땜에 샀는데 사춘기 딸 같이 쓰기시작했는데 머리밑에 나던 여드름이 줄어서 괜찮은거 같아 재주문여 가격은 좀 있지만 거품도 잘 나고 세정력 냄새 성분 다 마음에 들어요,5,23.01.17.,반코르,0.0,1.0,1.0,1.0,,1.0,
좋아요 남편 비듬이 많이 사라졌어요 11행사 때 또 사야해요,5,23.01.29.,반코르,,,,1.0,,,
비듬은 나오는게 아쉽지만 머리결은 좀 두꺼워진 것 같아요,5,23.02.24.,반코르,,,,0.0,,1.0,
아버지 두피에서 냄새가 나는 것 같아서 사드렸습니다. 처음엔 개인적으로 향이 좀 맞지 않으신지 어색해하셨지만 사용해보시고는 매우 만족하셨습니다.  비듬과 같은 각질이 떨어지지 않고 두피에서 나는 특유의 땀냄새도 많이 사라지셨어요. 스트레스 받는 부분이 사라지니 삶의 질이 올라가는 것 같습니다.  앞으로도 쭉 애용할 것 같습니다D,5,22.11.18.,반코르,,,0.0,1.0,,,
배송 빠릅니다   안그래도 사야했는데 11행사로 쟁여놨네요  정말 머릿결 부드럽고 향도 좋고  세정력도 좋습니다  쓰던 다른샴푸는 그담날 아침에 기름지는데  요거는 그런거 없어서 잘 쓰고 있어요 !!,5,22.11.08.,반코르,,1.0,1.0,,1.0,,1.0
항상 쓰는 샴푸예요. 남편이 이 샴푸쓰고 머리도 덜 빠지고 비듬도 덜생기는 것 같다고 하네요.,5,22.10.17.,반코르,,,,1.0,,1.0,
샴푸는 정착했어요! 향도 좋고 엉킴도 없이 머릿결에 도움이 됩니다,5,22.09.30.,반코르,,,1.0,,,,1.0
지루성 두피염이 있어서 늘 비듬이 많았습니다. 이게 그나마 제 두피에 맞더군요. 앞으로 이제품만 쓸 생각입니다.,5,22.09.10.,반코르,,,,1.0,,,
배송도 빠르고 제품도 좋아요 머리에 뾰루지가 감쪽같이 사라졌네요,5,22.07.27.,반코르,,,,1.0,1.0,,
머릿결이 먼가 튼튼해진느낌이랄까.. 무튼 아직더써봐야겠어요,5,22.07.27.,반코르,,,,,,,1.0
은은한 향 거품도 잘 나고 순하게 두피를 씻어내는 느낌이예요! 머릿결도 부드럽게 씻겨요. 좋아요!,5,22.07.28.,반코르,,1.0,1.0,,,,1.0
내돈내산 3번째 구매입니다. 혹시나 제품이 공급이 안될까 쌓아두고 사용합니다. 화장실 수납장을 열었을때 3병은 있어야 마음이 놓이네요. 탈모는 아니지만 탈모가 걸리지 않기위해 미리미리 사용하고있습니다. 탈모예방에도 좋다고해서 사용중이며 머릿결도 린스트리트먼트를 하지 않아도 푸석거리지 않아서 좋습니다. 머리가 엉키지도 않고 좋네요. 환절기 또는 안맞는 샴푸를 사용하면 각질? 비듬? 이생기는데 이샴푸를 사용하고나서는 한번도 생기지않았습니다. 적극추천합니다!,5,22.06.16.,반코르,,,,1.0,,,
감고나면 머릿결이 순하고 건강한느낌이예요.,5,22.07.16.,반코르,,,,,,,1.0
머릿결이 단해지고 두피가 좋아집니다,5,22.07.15.,반코르,,,,,,,1.0
지인 추천으로 알게되었는데 좀 더 빨리 알았었더라면~ 좋았을텐데요  진짜 너무 순하고 거품도 잘생겨서 좋아요!  저에게 맞는 탈모샴푸를 몇년간 찾고 있었는데 이번 샴푸가 저에게 딱 맞는 샴푸인거 같아요~~  뾰루지 올라오는 횟수도 적어지고 더군다나 볼륨감이 좀 오래지속되어서 그 부분이 제일 좋은거 같아요  제 두피가 민감성인데 자극적이지 않아서 만족스럽고 한 두 달 계속 사용한 후에 두피 변화 후기도 함께 올리겠습니다~  비싼 샴푸를 사면 무조건 좋겠지였는데 이 샴푸를 사용하고 저의 생각이 바뀌게 된 계기가 되었습니다  두피가 엄청 예민한 분들께 추천해요,5,22.05.26.,반코르,,1.0,,1.0,,,1.0
딱 한번 썻는데 일단 거품 잘나고 순한느낌!! 순한느낌이 정말 기분 좋아요 머릿결은  다른 탈모재품들과 마찬가지로 그저그렇만 어쩔수 없는 부분   대만족! 딱한번 썻는데 감으면서 머리카락도 덜 빠져요!,5,22.06.09.,반코르,,1.0,,,,1.0,0.0
일반 샴푸보다 대개 순해서 그런지 두피에 자극없고 마사지해주면 조밀한 거품이 너무 부드러워요 세정력이 좋고 감고나면 시원해요 계속 사용중인데 머릿결도 부드러워지고 전보다 덜 빠지는 느낌이에요,5,22.05.20.,반코르,,1.0,,,,1.0,1.0
사람마다 다른가봐요  저는 뾰루지 나서 언니줬더니좋다고하네요,5,22.06.15.,반코르,,,,0.0,,,
확실히 사용하고 나서 비듬이나 간지러움이 덜해요 만족합니다,5,22.05.17.,반코르,,,,1.0,,,
후기가 극과 극이라서 구입할때 좀 고민했는데 저는 만족스러워요 전에 쓰던 탈모샴푸보다 머릿결도 더 부드럽고  탈모방지 효과는 좀 더 써봐야 알 듯 합니다,5,22.05.04.,반코르,,,,,,,1.0
지난번에 한번 구매해서 만족스럽게 사용했습니다. 호기심에 타사에서 맥주 효모 함유량이 더 많은 탈모 예방 샴푸를 출시했다하여 구매하고 사용해보았는데요 결국 반코르 샴푸로 재구매 하게 되었습니다.   반코르 제품이 사용 후 빠지는 머리카락 수도 확연히 적구요 무엇보다 사용감이 참 좋습니다. 저는 반곱슬에 머리카락이 잘 상하는 편이고 현재 염색 등으로 손상도도 좀 있는 편입니다. 반코르 샴푸로 머리를 감고 나면 별도의 컨디셔너나 트리트먼트를 하지 않아도 머릿결이 매끄럽고 눈으로 봤을때도 훨씬 차분해보입니다.   단점이라면 살짝 비싼듯한 가격이지만 사용감이나 만족도가 높고 기능성 샴푸라는 특징 때문에 재구매하게 되었습니다.,5,22.04.05.,반코르,0.0,,,,,1.0,1.0
기존에 올리브영에서 판매하는 초록색 탈모샴푸를 썼는데도 탈모가 안잡혔어요. 그러던 중 네이버에서 반코르를 찾게되서 의심반 기대반으로 구매했는데  농담안하고 평소에 머리감을때 최소 15가닥? 뽑혔었는데 첫 사용만에 2가닥 뽑히고 말더라고요  이렇게나 효과가 있다고? 하면서 다음날도 사용했는데 45가닥 뽑혔고 두피에 지루성? 으로 뾰루지 올라오던 것도 깔끔하게 사라졌어요. 그래서 한통 비우고 재구매하러 왔습니다. 낮은 가격은 아니지만 탈모나 지루성 고민있으신 분들은 사용 추천드려요 !,5,22.02.16.,반코르,0.0,,,1.0,,1.0,
쓴지 몇 주 되지 않아 탈모부분은 아직 모르겠지만 우선 두피에 있던 뾰루지와 가려움증이 많이 사라졌어요!,5,22.04.15.,반코르,,,,1.0,,,
두피 뾰루지 진정되는게 느껴져요,5,22.04.25.,반코르,,,,1.0,,,
개운하고 머릿결이 더 좋아진거 같아요~,5,22.04.14.,반코르,,1.0,,,,,1.0
몇달전부터 이샴푸만 쓰고있어요 두피가 상쾌하고 여드름 나는 횟수도 현저히 줄었어요!,5,22.04.01.,반코르,,,,1.0,,,
이거슨 몇번 써도 아주 만족스러워요 머리카락 눈에띄게 덜빠집니다 확 느껴져요 세정력도 좋고 다 조아서 주변에 추천 마니했어요 비듬도 잡고 탈모도 잡는 정말 맘에드는 샴푸입니다,5,22.02.16.,반코르,,1.0,,1.0,,1.0,
이거 진짜입니다 지루성두피염이신분들 꼭 사세요 다만 머릿결은 푸석해집니다  머리에 힘이 빠지신분들에겐 추천이요,5,22.03.16.,반코르,,,,1.0,,,0.0
잔머리 짱 많이 났어요. 웰 두피센터 1년 다녔는데 몇백 쏟은거보다 효과가 더 좋네요 지성인데 샴푸 바꾸고 나서 기름기도 많이 줄어서 하루 안 감아도 괜찮아졌어요. 세정력도 좋고 머릿결이 부드러워져요. 친구가 집에 놀러와서 써보고 뭐냐고 상품 알아갔어요 아주 만족합니다!,5,22.01.22.,반코르,,1.0,,,,1.0,1.0
세번째 주문이네요! 지금 쓰고있는게 조금 남았길래 괜히 불안해서 아예 두개를 시켰네용 이번엔 개봉일자 적을수잇는 스티커주셨어용!! 미용실에서 샴푸 한통을 줘서 번갈아가며 썼는데 다른 샴푸 며칠연속으로썻다가 두피에 왕뾰루지나서 다시 반코르샴푸 사용하니 이틀만에 뾰루지 진정됬네요!  역시 지성두피에 딱이예요!! 바로 효과볼수있어요! 근데 탈모방지는 바로 효과보긴어렵고 꾸준히 사용하면 머리 감거나 말리때 머리카락도 덜빠져요! 저는 지금 꾸준히 두통째 거의 다 썼는데 효과가 보입니당! 한번 사용해보면 바로 정착할거예용!!,5,22.01.08.,반코르,,,,1.0,,1.0,
머리 떡짐도 많이 개선되었고 무엇보다 머릿결이 부드러워진 느낌입니다!,5,22.03.10.,반코르,,1.0,,,,,1.0
이거 쓰고 머릿결이 엄청 차분해졌어요 주기적으로 스트레이트하는 곱슬 머리인데 곱슬기가 사라졌어요... 미용실을 안 감... 탈모 방지 효과는 어느 정도인지 아직 잘 모르겠지만 기분 탓인지 머리카락이 덜 빠지는 느낌!,5,22.01.19.,반코르,,,,,,,1.0
머릿결이 좀 뻣뻣해지는 거 같긴한데 세정력이나 머리빠짐개선은 괜찮은 거 같아여,5,22.02.11.,반코르,,1.0,,,,1.0,0.0
이전 샴푸에 비해서 건조해지는 것도 없어지고 비듬도 줄었어요!,5,22.02.13.,반코르,,,,1.0,,,
저는 한달간 사용해본 결과 사진처럼 탈모예방의 효과는 거의 없었습니다.  간혹 두 세번 덜 빠진적이 있긴 합니다.  사실 가장 기대한 부분이긴 했습니다만 그렇다고 크게 실망을 하거나 하진 않았습니다.   하지만 지루성 두피염을 동반한 가려움증과 비듬문제는 확실히 좋아졌습니다.  이건 한달간 사용하면서 거의 99는 해결되었습니다.   인터넷 게시판을 보다가 자칭 샴푸 고인물이라는 유저가 추천해서 구매한건데 배송비문제로 두통 구매했는데 계속 쓸만한 제품이라 잘산거같네요.   세정력 좋고 거품도 잘 나는편이라 감고나면 개운한 맛이 있습니다.  마음에 들기에 지인들사이에서 혹시 샴푸이야기가 나오면 슬며시 추천중입니다.,5,21.11.25.,반코르,,1.0,,1.0,,0.0,
